link_ID,higher_level,lower_level,ground_truth,probability,classification
2432,Coelioxys rufitarsis,Orthocarpus tenuifolius,0.0,0.04,0
2433,Colletes phaceliae,Orthocarpus tenuifolius,0.0,0.03,0
2434,Diadasia nigrifrons,Orthocarpus tenuifolius,0.0,0.02,0
2435,Halictus farinosus,Orthocarpus tenuifolius,0.0,0.05,0
2436,Halictus ligatus,Orthocarpus tenuifolius,0.0,0.05,0
2437,Halictus rubicundus,Orthocarpus tenuifolius,0.0,0.05,0
2438,Halictus tripartitus,Orthocarpus tenuifolius,0.0,0.03,0
2439,Hylaeus verticalis,Orthocarpus tenuifolius,0.0,0.02,0
2440,Lasioglossum albipenne,Orthocarpus tenuifolius,0.0,0.02,0
2441,Lasioglossum cooleyi,Orthocarpus tenuifolius,0.0,0.02,0
2442,Lasioglossum incompletum,Orthocarpus tenuifolius,0.0,0.03,0
2443,Lasioglossum laevissimum,Orthocarpus tenuifolius,0.0,0.03,0
2444,Lasioglossum nevadense,Orthocarpus tenuifolius,0.0,0.03,0
2445,Lasioglossum olympiae,Orthocarpus tenuifolius,0.0,0.02,0
2446,Lasioglossum ovaliceps,Orthocarpus tenuifolius,0.0,0.02,0
2447,Lasioglossum sedi,Orthocarpus tenuifolius,0.0,0.02,0
2448,Lasioglossum sp.,Orthocarpus tenuifolius,0.0,0.06,0
2449,Lasioglossum sp. 2,Orthocarpus tenuifolius,0.0,0.03,0
2450,Lasioglossum titusi,Orthocarpus tenuifolius,0.0,0.04,0
2451,Megachile apicalis,Orthocarpus tenuifolius,0.0,0.04,0
2452,Megachile nevadensis,Orthocarpus tenuifolius,0.0,0.02,0
2453,Megachile onobrychidis,Orthocarpus tenuifolius,0.0,0.04,0
2454,Megachile perihirta,Orthocarpus tenuifolius,0.0,0.04,0
2455,Melissodes bimatris,Orthocarpus tenuifolius,0.0,0.04,0
2456,Melissodes lupinus,Orthocarpus tenuifolius,0.0,0.03,0
2457,Melissodes lutulentus,Orthocarpus tenuifolius,0.0,0.03,0
2458,Melissodes microstictus,Orthocarpus tenuifolius,0.0,0.09,0
2459,Melissodes pallidisignatus,Orthocarpus tenuifolius,0.0,0.04,0
2460,Melissodes rivalis,Orthocarpus tenuifolius,0.0,0.03,0
2461,Melissodes subagilis,Orthocarpus tenuifolius,0.0,0.03,0
2462,Osmia atrocyanea,Orthocarpus tenuifolius,0.0,0.02,0
2463,Osmia brevis,Orthocarpus tenuifolius,0.0,0.02,0
2464,Osmia bucephala,Orthocarpus tenuifolius,0.0,0.02,0
2465,Osmia integra,Orthocarpus tenuifolius,0.0,0.02,0
2466,Osmia juxta,Orthocarpus tenuifolius,0.0,0.03,0
2467,Osmia raritatis,Orthocarpus tenuifolius,0.0,0.02,0
2468,Osmia sp. 2,Orthocarpus tenuifolius,0.0,0.03,0
2469,Panurginus torchio,Orthocarpus tenuifolius,0.0,0.02,0
2470,Perdita wyomingensis,Orthocarpus tenuifolius,0.0,0.02,0
2471,Sphecodes sp.,Orthocarpus tenuifolius,0.0,0.02,0
2472,Svastra obliqua,Orthocarpus tenuifolius,0.0,0.03,0
2473,Triepeolus paenepectoralis,Orthocarpus tenuifolius,0.0,0.04,0
2474,Xeromelecta californica,Orthocarpus tenuifolius,0.0,0.02,0
2475,Agapostemon femoratus,Penstemon procerus,0.0,0.38,0
2476,Agapostemon texanus,Penstemon procerus,0.0,0.25,0
2477,Andrena astragali,Penstemon procerus,0.0,0.24,0
2478,Andrena barbilabris,Penstemon procerus,0.0,0.07,0
2479,Andrena cyanophila,Penstemon procerus,0.0,0.07,0
2480,Andrena melanochroa,Penstemon procerus,0.0,0.32,0
2481,Andrena nigrocaerulea,Penstemon procerus,0.0,0.31,0
2482,Andrena nivalis,Penstemon procerus,0.0,0.07,0
2483,Andrena pallidifovea,Penstemon procerus,0.0,0.28,0
2484,Andrena prunorum,Penstemon procerus,0.0,0.25,0
2485,Andrena sp. 1,Penstemon procerus,0.0,0.06,0
2486,Andrena sp. A,Penstemon procerus,0.0,0.07,0
2487,Andrena transnigra,Penstemon procerus,0.0,0.07,0
2488,Andrena vicinoides,Penstemon procerus,0.0,0.27,0
2489,Anthophora bomboides,Penstemon procerus,0.0,0.08,0
2490,Anthophora curta,Penstemon procerus,0.0,0.27,0
2491,Anthophora pacifica,Penstemon procerus,0.0,0.06,0
2492,Anthophora urbana,Penstemon procerus,0.0,0.29,0
2493,Bombus appositus,Penstemon procerus,0.0,0.4,0
2494,Bombus bifarius,Penstemon procerus,0.0,0.58,1
2495,Bombus californicus,Penstemon procerus,0.0,0.6,1
2496,Bombus centralis,Penstemon procerus,1.0,0.48,0
2497,Bombus fernaldae,Penstemon procerus,0.0,0.07,0
2498,Bombus fervidus,Penstemon procerus,0.0,0.08,0
2499,Bombus flavifrons,Penstemon procerus,1.0,0.53,1
2500,Bombus griseocollis,Penstemon procerus,0.0,0.3,0
2501,Bombus huntii,Penstemon procerus,0.0,0.37,0
2502,Bombus insularis,Penstemon procerus,0.0,0.24,0
2503,Bombus mixtus,Penstemon procerus,0.0,0.41,0
2504,Bombus nevadensis,Penstemon procerus,0.0,0.38,0
2505,Bombus rufocinctus,Penstemon procerus,0.0,0.37,0
2506,Bombus vosnesenskii,Penstemon procerus,0.0,0.38,0
2507,Coelioxys rufitarsis,Penstemon procerus,0.0,0.28,0
2508,Colletes phaceliae,Penstemon procerus,0.0,0.29,0
2509,Diadasia nigrifrons,Penstemon procerus,0.0,0.08,0
2510,Halictus farinosus,Penstemon procerus,0.0,0.41,0
2511,Halictus ligatus,Penstemon procerus,0.0,0.44,0
2512,Halictus rubicundus,Penstemon procerus,0.0,0.39,0
2513,Halictus tripartitus,Penstemon procerus,0.0,0.29,0
2514,Hylaeus verticalis,Penstemon procerus,0.0,0.07,0
2515,Lasioglossum albipenne,Penstemon procerus,0.0,0.07,0
2516,Lasioglossum cooleyi,Penstemon procerus,0.0,0.08,0
2517,Lasioglossum incompletum,Penstemon procerus,0.0,0.25,0
2518,Lasioglossum laevissimum,Penstemon procerus,0.0,0.24,0
2519,Lasioglossum nevadense,Penstemon procerus,0.0,0.22,0
2520,Lasioglossum olympiae,Penstemon procerus,0.0,0.07,0
2521,Lasioglossum ovaliceps,Penstemon procerus,0.0,0.08,0
2522,Lasioglossum sedi,Penstemon procerus,0.0,0.07,0
2523,Lasioglossum sp.,Penstemon procerus,0.0,0.44,0
2524,Lasioglossum sp. 2,Penstemon procerus,1.0,0.3,0
2525,Lasioglossum titusi,Penstemon procerus,0.0,0.26,0
2526,Megachile apicalis,Penstemon procerus,0.0,0.25,0
2527,Megachile nevadensis,Penstemon procerus,0.0,0.07,0
2528,Megachile onobrychidis,Penstemon procerus,0.0,0.31,0
2529,Megachile perihirta,Penstemon procerus,0.0,0.28,0
2530,Melissodes bimatris,Penstemon procerus,0.0,0.22,0
2531,Melissodes lupinus,Penstemon procerus,0.0,0.26,0
2532,Melissodes lutulentus,Penstemon procerus,0.0,0.2,0
2533,Melissodes microstictus,Penstemon procerus,0.0,0.24,0
2534,Melissodes pallidisignatus,Penstemon procerus,0.0,0.25,0
2535,Melissodes rivalis,Penstemon procerus,0.0,0.08,0
2536,Melissodes subagilis,Penstemon procerus,0.0,0.21,0
2537,Osmia atrocyanea,Penstemon procerus,1.0,0.75,1
2538,Osmia brevis,Penstemon procerus,1.0,0.75,1
2539,Osmia bucephala,Penstemon procerus,0.0,0.06,0
2540,Osmia integra,Penstemon procerus,0.0,0.06,0
2541,Osmia juxta,Penstemon procerus,1.0,0.27,0
2542,Osmia raritatis,Penstemon procerus,0.0,0.07,0
2543,Osmia sp. 2,Penstemon procerus,0.0,0.08,0
2544,Panurginus torchio,Penstemon procerus,0.0,0.07,0
2545,Perdita wyomingensis,Penstemon procerus,0.0,0.07,0
2546,Sphecodes sp.,Penstemon procerus,0.0,0.06,0
2547,Svastra obliqua,Penstemon procerus,0.0,0.18,0
2548,Triepeolus paenepectoralis,Penstemon procerus,0.0,0.22,0
2549,Xeromelecta californica,Penstemon procerus,0.0,0.07,0
2550,Agapostemon femoratus,Polemonium occidentale,0.0,0.04,0
2551,Agapostemon texanus,Polemonium occidentale,0.0,0.03,0
2552,Andrena astragali,Polemonium occidentale,0.0,0.09,0
2553,Andrena barbilabris,Polemonium occidentale,0.0,0.02,0
2554,Andrena cyanophila,Polemonium occidentale,0.0,0.02,0
2555,Andrena melanochroa,Polemonium occidentale,0.0,0.05,0
2556,Andrena nigrocaerulea,Polemonium occidentale,0.0,0.04,0
2557,Andrena nivalis,Polemonium occidentale,0.0,0.02,0
2558,Andrena pallidifovea,Polemonium occidentale,0.0,0.04,0
2559,Andrena prunorum,Polemonium occidentale,0.0,0.03,0
2560,Andrena sp. 1,Polemonium occidentale,0.0,0.02,0
2561,Andrena sp. A,Polemonium occidentale,0.0,0.02,0
2562,Andrena transnigra,Polemonium occidentale,0.0,0.02,0
2563,Andrena vicinoides,Polemonium occidentale,0.0,0.03,0
2564,Anthophora bomboides,Polemonium occidentale,0.0,0.02,0
2565,Anthophora curta,Polemonium occidentale,0.0,0.04,0
2566,Anthophora pacifica,Polemonium occidentale,0.0,0.02,0
2567,Anthophora urbana,Polemonium occidentale,0.0,0.05,0
2568,Bombus appositus,Polemonium occidentale,0.0,0.06,0
2569,Bombus bifarius,Polemonium occidentale,0.0,0.13,0
2570,Bombus californicus,Polemonium occidentale,0.0,0.12,0
2571,Bombus centralis,Polemonium occidentale,0.0,0.09,0
2572,Bombus fernaldae,Polemonium occidentale,0.0,0.02,0
2573,Bombus fervidus,Polemonium occidentale,0.0,0.02,0
2574,Bombus flavifrons,Polemonium occidentale,1.0,0.92,1
2575,Bombus griseocollis,Polemonium occidentale,0.0,0.05,0
2576,Bombus huntii,Polemonium occidentale,0.0,0.05,0
2577,Bombus insularis,Polemonium occidentale,0.0,0.03,0
2578,Bombus mixtus,Polemonium occidentale,0.0,0.05,0
2579,Bombus nevadensis,Polemonium occidentale,0.0,0.05,0
2580,Bombus rufocinctus,Polemonium occidentale,0.0,0.05,0
2581,Bombus vosnesenskii,Polemonium occidentale,0.0,0.05,0
2582,Coelioxys rufitarsis,Polemonium occidentale,0.0,0.05,0
2583,Colletes phaceliae,Polemonium occidentale,0.0,0.04,0
2584,Diadasia nigrifrons,Polemonium occidentale,0.0,0.02,0
2585,Halictus farinosus,Polemonium occidentale,0.0,0.06,0
2586,Halictus ligatus,Polemonium occidentale,0.0,0.07,0
2587,Halictus rubicundus,Polemonium occidentale,0.0,0.05,0
2588,Halictus tripartitus,Polemonium occidentale,0.0,0.04,0
2589,Hylaeus verticalis,Polemonium occidentale,0.0,0.02,0
2590,Lasioglossum albipenne,Polemonium occidentale,0.0,0.02,0
2591,Lasioglossum cooleyi,Polemonium occidentale,0.0,0.02,0
2592,Lasioglossum incompletum,Polemonium occidentale,0.0,0.03,0
2593,Lasioglossum laevissimum,Polemonium occidentale,0.0,0.03,0
2594,Lasioglossum nevadense,Polemonium occidentale,0.0,0.03,0
2595,Lasioglossum olympiae,Polemonium occidentale,0.0,0.02,0
2596,Lasioglossum ovaliceps,Polemonium occidentale,0.0,0.02,0
2597,Lasioglossum sedi,Polemonium occidentale,0.0,0.02,0
2598,Lasioglossum sp.,Polemonium occidentale,0.0,0.07,0
2599,Lasioglossum sp. 2,Polemonium occidentale,0.0,0.03,0
2600,Lasioglossum titusi,Polemonium occidentale,0.0,0.04,0
2601,Megachile apicalis,Polemonium occidentale,0.0,0.04,0
2602,Megachile nevadensis,Polemonium occidentale,0.0,0.02,0
2603,Megachile onobrychidis,Polemonium occidentale,0.0,0.04,0
2604,Megachile perihirta,Polemonium occidentale,0.0,0.04,0
2605,Melissodes bimatris,Polemonium occidentale,0.0,0.03,0
2606,Melissodes lupinus,Polemonium occidentale,0.0,0.04,0
2607,Melissodes lutulentus,Polemonium occidentale,0.0,0.03,0
2608,Melissodes microstictus,Polemonium occidentale,0.0,0.09,0
2609,Melissodes pallidisignatus,Polemonium occidentale,0.0,0.04,0
2610,Melissodes rivalis,Polemonium occidentale,0.0,0.02,0
2611,Melissodes subagilis,Polemonium occidentale,0.0,0.03,0
2612,Osmia atrocyanea,Polemonium occidentale,0.0,0.02,0
2613,Osmia brevis,Polemonium occidentale,0.0,0.02,0
2614,Osmia bucephala,Polemonium occidentale,0.0,0.02,0
2615,Osmia integra,Polemonium occidentale,0.0,0.02,0
2616,Osmia juxta,Polemonium occidentale,0.0,0.03,0
2617,Osmia raritatis,Polemonium occidentale,0.0,0.02,0
2618,Osmia sp. 2,Polemonium occidentale,0.0,0.02,0
2619,Panurginus torchio,Polemonium occidentale,0.0,0.02,0
2620,Perdita wyomingensis,Polemonium occidentale,0.0,0.02,0
2621,Sphecodes sp.,Polemonium occidentale,0.0,0.02,0
2622,Svastra obliqua,Polemonium occidentale,0.0,0.03,0
2623,Triepeolus paenepectoralis,Polemonium occidentale,0.0,0.03,0
2624,Xeromelecta californica,Polemonium occidentale,0.0,0.02,0
2625,Agapostemon femoratus,Potentilla arguta,0.0,0.39,0
2626,Agapostemon texanus,Potentilla arguta,0.0,0.26,0
2627,Andrena astragali,Potentilla arguta,0.0,0.24,0
2628,Andrena barbilabris,Potentilla arguta,0.0,0.07,0
2629,Andrena cyanophila,Potentilla arguta,0.0,0.07,0
2630,Andrena melanochroa,Potentilla arguta,1.0,0.33,0
2631,Andrena nigrocaerulea,Potentilla arguta,0.0,0.28,0
2632,Andrena nivalis,Potentilla arguta,0.0,0.07,0
2633,Andrena pallidifovea,Potentilla arguta,0.0,0.28,0
2634,Andrena prunorum,Potentilla arguta,0.0,0.24,0
2635,Andrena sp. 1,Potentilla arguta,0.0,0.07,0
2636,Andrena sp. A,Potentilla arguta,0.0,0.07,0
2637,Andrena transnigra,Potentilla arguta,0.0,0.07,0
2638,Andrena vicinoides,Potentilla arguta,0.0,0.26,0
2639,Anthophora bomboides,Potentilla arguta,0.0,0.08,0
2640,Anthophora curta,Potentilla arguta,0.0,0.29,0
2641,Anthophora pacifica,Potentilla arguta,0.0,0.07,0
2642,Anthophora urbana,Potentilla arguta,0.0,0.3,0
2643,Bombus appositus,Potentilla arguta,0.0,0.41,0
2644,Bombus bifarius,Potentilla arguta,1.0,0.6,1
2645,Bombus californicus,Potentilla arguta,0.0,0.61,1
2646,Bombus centralis,Potentilla arguta,0.0,0.49,0
2647,Bombus fernaldae,Potentilla arguta,0.0,0.06,0
2648,Bombus fervidus,Potentilla arguta,0.0,0.08,0
2649,Bombus flavifrons,Potentilla arguta,0.0,0.53,1
2650,Bombus griseocollis,Potentilla arguta,0.0,0.32,0
2651,Bombus huntii,Potentilla arguta,0.0,0.37,0
2652,Bombus insularis,Potentilla arguta,0.0,0.24,0
2653,Bombus mixtus,Potentilla arguta,1.0,0.41,0
2654,Bombus nevadensis,Potentilla arguta,0.0,0.38,0
2655,Bombus rufocinctus,Potentilla arguta,0.0,0.37,0
2656,Bombus vosnesenskii,Potentilla arguta,0.0,0.38,0
2657,Coelioxys rufitarsis,Potentilla arguta,0.0,0.29,0
2658,Colletes phaceliae,Potentilla arguta,0.0,0.28,0
2659,Diadasia nigrifrons,Potentilla arguta,0.0,0.08,0
2660,Halictus farinosus,Potentilla arguta,0.0,0.4,0
2661,Halictus ligatus,Potentilla arguta,0.0,0.45,0
2662,Halictus rubicundus,Potentilla arguta,0.0,0.39,0
2663,Halictus tripartitus,Potentilla arguta,0.0,0.29,0
2664,Hylaeus verticalis,Potentilla arguta,1.0,0.77,1
2665,Lasioglossum albipenne,Potentilla arguta,0.0,0.07,0
2666,Lasioglossum cooleyi,Potentilla arguta,0.0,0.08,0
2667,Lasioglossum incompletum,Potentilla arguta,0.0,0.24,0
2668,Lasioglossum laevissimum,Potentilla arguta,0.0,0.23,0
2669,Lasioglossum nevadense,Potentilla arguta,0.0,0.22,0
2670,Lasioglossum olympiae,Potentilla arguta,0.0,0.07,0
2671,Lasioglossum ovaliceps,Potentilla arguta,0.0,0.08,0
2672,Lasioglossum sedi,Potentilla arguta,1.0,0.77,1
2673,Lasioglossum sp.,Potentilla arguta,1.0,0.43,0
2674,Lasioglossum sp. 2,Potentilla arguta,0.0,0.26,0
2675,Lasioglossum titusi,Potentilla arguta,0.0,0.27,0
2676,Megachile apicalis,Potentilla arguta,0.0,0.26,0
2677,Megachile nevadensis,Potentilla arguta,0.0,0.07,0
2678,Megachile onobrychidis,Potentilla arguta,0.0,0.31,0
2679,Megachile perihirta,Potentilla arguta,0.0,0.28,0
2680,Melissodes bimatris,Potentilla arguta,0.0,0.23,0
2681,Melissodes lupinus,Potentilla arguta,0.0,0.26,0
2682,Melissodes lutulentus,Potentilla arguta,0.0,0.21,0
2683,Melissodes microstictus,Potentilla arguta,0.0,0.24,0
2684,Melissodes pallidisignatus,Potentilla arguta,0.0,0.26,0
2685,Melissodes rivalis,Potentilla arguta,0.0,0.08,0
2686,Melissodes subagilis,Potentilla arguta,0.0,0.22,0
2687,Osmia atrocyanea,Potentilla arguta,0.0,0.06,0
2688,Osmia brevis,Potentilla arguta,0.0,0.06,0
2689,Osmia bucephala,Potentilla arguta,0.0,0.06,0
2690,Osmia integra,Potentilla arguta,0.0,0.06,0
2691,Osmia juxta,Potentilla arguta,0.0,0.24,0
2692,Osmia raritatis,Potentilla arguta,0.0,0.06,0
2693,Osmia sp. 2,Potentilla arguta,0.0,0.08,0
2694,Panurginus torchio,Potentilla arguta,0.0,0.07,0
2695,Perdita wyomingensis,Potentilla arguta,0.0,0.07,0
2696,Sphecodes sp.,Potentilla arguta,0.0,0.06,0
2697,Svastra obliqua,Potentilla arguta,0.0,0.19,0
2698,Triepeolus paenepectoralis,Potentilla arguta,0.0,0.23,0
2699,Xeromelecta californica,Potentilla arguta,0.0,0.07,0
2700,Agapostemon femoratus,Potentilla gracilis,0.0,0.68,1
2701,Agapostemon texanus,Potentilla gracilis,0.0,0.53,1
2702,Andrena astragali,Potentilla gracilis,0.0,0.36,0
2703,Andrena barbilabris,Potentilla gracilis,1.0,0.95,1
2704,Andrena cyanophila,Potentilla gracilis,1.0,0.95,1
2705,Andrena melanochroa,Potentilla gracilis,1.0,0.58,1
2706,Andrena nigrocaerulea,Potentilla gracilis,0.0,0.52,1
2707,Andrena nivalis,Potentilla gracilis,1.0,0.95,1
2708,Andrena pallidifovea,Potentilla gracilis,0.0,0.53,1
2709,Andrena prunorum,Potentilla gracilis,0.0,0.44,0
2710,Andrena sp. 1,Potentilla gracilis,0.0,0.18,0
2711,Andrena sp. A,Potentilla gracilis,1.0,0.95,1
2712,Andrena transnigra,Potentilla gracilis,1.0,0.95,1
2713,Andrena vicinoides,Potentilla gracilis,1.0,0.61,1
2714,Anthophora bomboides,Potentilla gracilis,0.0,0.17,0
2715,Anthophora curta,Potentilla gracilis,0.0,0.59,1
2716,Anthophora pacifica,Potentilla gracilis,0.0,0.18,0
2717,Anthophora urbana,Potentilla gracilis,0.0,0.53,1
2718,Bombus appositus,Potentilla gracilis,1.0,0.69,1
2719,Bombus bifarius,Potentilla gracilis,1.0,0.8,1
2720,Bombus californicus,Potentilla gracilis,1.0,0.77,1
2721,Bombus centralis,Potentilla gracilis,0.0,0.72,1
2722,Bombus fernaldae,Potentilla gracilis,0.0,0.18,0
2723,Bombus fervidus,Potentilla gracilis,0.0,0.18,0
2724,Bombus flavifrons,Potentilla gracilis,1.0,0.73,1
2725,Bombus griseocollis,Potentilla gracilis,0.0,0.57,1
2726,Bombus huntii,Potentilla gracilis,0.0,0.63,1
2727,Bombus insularis,Potentilla gracilis,0.0,0.54,1
2728,Bombus mixtus,Potentilla gracilis,1.0,0.67,1
2729,Bombus nevadensis,Potentilla gracilis,0.0,0.65,1
2730,Bombus rufocinctus,Potentilla gracilis,1.0,0.64,1
2731,Bombus vosnesenskii,Potentilla gracilis,0.0,0.65,1
2732,Coelioxys rufitarsis,Potentilla gracilis,0.0,0.53,1
2733,Colletes phaceliae,Potentilla gracilis,0.0,0.51,1
2734,Diadasia nigrifrons,Potentilla gracilis,0.0,0.17,0
2735,Halictus farinosus,Potentilla gracilis,0.0,0.67,1
2736,Halictus ligatus,Potentilla gracilis,0.0,0.69,1
2737,Halictus rubicundus,Potentilla gracilis,1.0,0.64,1
2738,Halictus tripartitus,Potentilla gracilis,0.0,0.51,1
2739,Hylaeus verticalis,Potentilla gracilis,0.0,0.18,0
2740,Lasioglossum albipenne,Potentilla gracilis,0.0,0.17,0
2741,Lasioglossum cooleyi,Potentilla gracilis,0.0,0.17,0
2742,Lasioglossum incompletum,Potentilla gracilis,0.0,0.49,0
2743,Lasioglossum laevissimum,Potentilla gracilis,1.0,0.58,1
2744,Lasioglossum nevadense,Potentilla gracilis,0.0,0.43,0
2745,Lasioglossum olympiae,Potentilla gracilis,1.0,0.95,1
2746,Lasioglossum ovaliceps,Potentilla gracilis,0.0,0.17,0
2747,Lasioglossum sedi,Potentilla gracilis,0.0,0.18,0
2748,Lasioglossum sp.,Potentilla gracilis,0.0,0.66,1
2749,Lasioglossum sp. 2,Potentilla gracilis,1.0,0.6,1
2750,Lasioglossum titusi,Potentilla gracilis,1.0,0.57,1
2751,Megachile apicalis,Potentilla gracilis,0.0,0.53,1
2752,Megachile nevadensis,Potentilla gracilis,0.0,0.17,0
2753,Megachile onobrychidis,Potentilla gracilis,0.0,0.59,1
2754,Megachile perihirta,Potentilla gracilis,0.0,0.5,0
2755,Melissodes bimatris,Potentilla gracilis,0.0,0.51,1
2756,Melissodes lupinus,Potentilla gracilis,0.0,0.48,0
2757,Melissodes lutulentus,Potentilla gracilis,0.0,0.43,0
2758,Melissodes microstictus,Potentilla gracilis,0.0,0.36,0
2759,Melissodes pallidisignatus,Potentilla gracilis,0.0,0.53,1
2760,Melissodes rivalis,Potentilla gracilis,0.0,0.18,0
2761,Melissodes subagilis,Potentilla gracilis,0.0,0.45,0
2762,Osmia atrocyanea,Potentilla gracilis,0.0,0.17,0
2763,Osmia brevis,Potentilla gracilis,0.0,0.17,0
2764,Osmia bucephala,Potentilla gracilis,0.0,0.17,0
2765,Osmia integra,Potentilla gracilis,0.0,0.17,0
2766,Osmia juxta,Potentilla gracilis,0.0,0.49,0
2767,Osmia raritatis,Potentilla gracilis,0.0,0.18,0
2768,Osmia sp. 2,Potentilla gracilis,0.0,0.18,0
2769,Panurginus torchio,Potentilla gracilis,1.0,0.95,1
2770,Perdita wyomingensis,Potentilla gracilis,1.0,0.95,1
2771,Sphecodes sp.,Potentilla gracilis,0.0,0.16,0
2772,Svastra obliqua,Potentilla gracilis,0.0,0.42,0
2773,Triepeolus paenepectoralis,Potentilla gracilis,0.0,0.51,1
2774,Xeromelecta californica,Potentilla gracilis,0.0,0.17,0
2775,Agapostemon femoratus,Psoralidium lanceolatum,1.0,0.33,0
2776,Agapostemon texanus,Psoralidium lanceolatum,0.0,0.21,0
2777,Andrena astragali,Psoralidium lanceolatum,0.0,0.21,0
2778,Andrena barbilabris,Psoralidium lanceolatum,0.0,0.06,0
2779,Andrena cyanophila,Psoralidium lanceolatum,0.0,0.06,0
2780,Andrena melanochroa,Psoralidium lanceolatum,0.0,0.3,0
2781,Andrena nigrocaerulea,Psoralidium lanceolatum,0.0,0.28,0
2782,Andrena nivalis,Psoralidium lanceolatum,0.0,0.06,0
2783,Andrena pallidifovea,Psoralidium lanceolatum,0.0,0.24,0
2784,Andrena prunorum,Psoralidium lanceolatum,0.0,0.22,0
2785,Andrena sp. 1,Psoralidium lanceolatum,0.0,0.05,0
2786,Andrena sp. A,Psoralidium lanceolatum,0.0,0.06,0
2787,Andrena transnigra,Psoralidium lanceolatum,0.0,0.06,0
2788,Andrena vicinoides,Psoralidium lanceolatum,0.0,0.25,0
2789,Anthophora bomboides,Psoralidium lanceolatum,0.0,0.08,0
2790,Anthophora curta,Psoralidium lanceolatum,0.0,0.24,0
2791,Anthophora pacifica,Psoralidium lanceolatum,0.0,0.05,0
2792,Anthophora urbana,Psoralidium lanceolatum,0.0,0.28,0
2793,Bombus appositus,Psoralidium lanceolatum,0.0,0.38,0
2794,Bombus bifarius,Psoralidium lanceolatum,0.0,0.56,1
2795,Bombus californicus,Psoralidium lanceolatum,0.0,0.57,1
2796,Bombus centralis,Psoralidium lanceolatum,0.0,0.44,0
2797,Bombus fernaldae,Psoralidium lanceolatum,0.0,0.06,0
2798,Bombus fervidus,Psoralidium lanceolatum,0.0,0.08,0
2799,Bombus flavifrons,Psoralidium lanceolatum,0.0,0.52,1
2800,Bombus griseocollis,Psoralidium lanceolatum,0.0,0.26,0
2801,Bombus huntii,Psoralidium lanceolatum,1.0,0.32,0
2802,Bombus insularis,Psoralidium lanceolatum,0.0,0.21,0
2803,Bombus mixtus,Psoralidium lanceolatum,0.0,0.37,0
2804,Bombus nevadensis,Psoralidium lanceolatum,0.0,0.33,0
2805,Bombus rufocinctus,Psoralidium lanceolatum,0.0,0.35,0
2806,Bombus vosnesenskii,Psoralidium lanceolatum,0.0,0.35,0
2807,Coelioxys rufitarsis,Psoralidium lanceolatum,0.0,0.26,0
2808,Colletes phaceliae,Psoralidium lanceolatum,0.0,0.25,0
2809,Diadasia nigrifrons,Psoralidium lanceolatum,0.0,0.08,0
2810,Halictus farinosus,Psoralidium lanceolatum,1.0,0.37,0
2811,Halictus ligatus,Psoralidium lanceolatum,0.0,0.39,0
2812,Halictus rubicundus,Psoralidium lanceolatum,0.0,0.35,0
2813,Halictus tripartitus,Psoralidium lanceolatum,0.0,0.27,0
2814,Hylaeus verticalis,Psoralidium lanceolatum,0.0,0.06,0
2815,Lasioglossum albipenne,Psoralidium lanceolatum,0.0,0.07,0
2816,Lasioglossum cooleyi,Psoralidium lanceolatum,0.0,0.08,0
2817,Lasioglossum incompletum,Psoralidium lanceolatum,0.0,0.2,0
2818,Lasioglossum laevissimum,Psoralidium lanceolatum,0.0,0.19,0
2819,Lasioglossum nevadense,Psoralidium lanceolatum,0.0,0.19,0
2820,Lasioglossum olympiae,Psoralidium lanceolatum,0.0,0.06,0
2821,Lasioglossum ovaliceps,Psoralidium lanceolatum,0.0,0.08,0
2822,Lasioglossum sedi,Psoralidium lanceolatum,0.0,0.06,0
2823,Lasioglossum sp.,Psoralidium lanceolatum,0.0,0.38,0
2824,Lasioglossum sp. 2,Psoralidium lanceolatum,0.0,0.25,0
2825,Lasioglossum titusi,Psoralidium lanceolatum,0.0,0.25,0
2826,Megachile apicalis,Psoralidium lanceolatum,1.0,0.23,0
2827,Megachile nevadensis,Psoralidium lanceolatum,0.0,0.06,0
2828,Megachile onobrychidis,Psoralidium lanceolatum,0.0,0.26,0
2829,Megachile perihirta,Psoralidium lanceolatum,0.0,0.28,0
2830,Melissodes bimatris,Psoralidium lanceolatum,0.0,0.18,0
2831,Melissodes lupinus,Psoralidium lanceolatum,0.0,0.23,0
2832,Melissodes lutulentus,Psoralidium lanceolatum,0.0,0.18,0
2833,Melissodes microstictus,Psoralidium lanceolatum,0.0,0.21,0
2834,Melissodes pallidisignatus,Psoralidium lanceolatum,0.0,0.21,0
