link_ID,higher_level,lower_level,ground_truth,probability,classification
3665,Osmia integra,Lomatium gormanii,0.0,0.09,0
3666,Osmia juxta,Lomatium gormanii,0.0,0.22,0
3667,Osmia raritatis,Lomatium gormanii,0.0,0.16,0
3668,Osmia sp. 2,Lomatium gormanii,0.0,0.1,0
3669,Panurginus torchio,Lomatium gormanii,0.0,0.12,0
3670,Perdita wyomingensis,Lomatium gormanii,0.0,0.09,0
3671,Sphecodes sp.,Lomatium gormanii,0.0,0.04,0
3672,Svastra obliqua,Lomatium gormanii,0.0,0.1,0
3673,Triepeolus paenepectoralis,Lomatium gormanii,0.0,0.15,0
3674,Xeromelecta californica,Lomatium gormanii,0.0,0.04,0
3675,Agapostemon femoratus,Lomatium triternatum,0.0,0.24,0
3676,Agapostemon texanus,Lomatium triternatum,0.0,0.21,0
3677,Andrena astragali,Lomatium triternatum,0.0,0.12,0
3678,Andrena barbilabris,Lomatium triternatum,0.0,0.06,0
3679,Andrena cyanophila,Lomatium triternatum,0.0,0.15,0
3680,Andrena melanochroa,Lomatium triternatum,0.0,0.12,0
3681,Andrena nigrocaerulea,Lomatium triternatum,0.0,0.08,0
3682,Andrena nivalis,Lomatium triternatum,0.0,0.03,0
3683,Andrena pallidifovea,Lomatium triternatum,0.0,0.16,0
3684,Andrena prunorum,Lomatium triternatum,0.0,0.31,0
3685,Andrena sp. 1,Lomatium triternatum,0.0,0.03,0
3686,Andrena sp. A,Lomatium triternatum,0.0,0.06,0
3687,Andrena transnigra,Lomatium triternatum,0.0,0.09,0
3688,Andrena vicinoides,Lomatium triternatum,0.0,0.03,0
3689,Anthophora bomboides,Lomatium triternatum,0.0,0.05,0
3690,Anthophora curta,Lomatium triternatum,0.0,0.09,0
3691,Anthophora pacifica,Lomatium triternatum,0.0,0.03,0
3692,Anthophora urbana,Lomatium triternatum,0.0,0.27,0
3693,Bombus appositus,Lomatium triternatum,0.0,0.28,0
3694,Bombus bifarius,Lomatium triternatum,0.0,0.47,0
3695,Bombus californicus,Lomatium triternatum,0.0,0.48,0
3696,Bombus centralis,Lomatium triternatum,0.0,0.38,0
3697,Bombus fernaldae,Lomatium triternatum,0.0,0.06,0
3698,Bombus fervidus,Lomatium triternatum,0.0,0.05,0
3699,Bombus flavifrons,Lomatium triternatum,0.0,0.48,0
3700,Bombus griseocollis,Lomatium triternatum,0.0,0.13,0
3701,Bombus huntii,Lomatium triternatum,0.0,0.27,0
3702,Bombus insularis,Lomatium triternatum,0.0,0.23,0
3703,Bombus mixtus,Lomatium triternatum,0.0,0.23,0
3704,Bombus nevadensis,Lomatium triternatum,0.0,0.27,0
3705,Bombus rufocinctus,Lomatium triternatum,0.0,0.24,0
3706,Bombus vosnesenskii,Lomatium triternatum,0.0,0.23,0
3707,Coelioxys rufitarsis,Lomatium triternatum,0.0,0.23,0
3708,Colletes phaceliae,Lomatium triternatum,0.0,0.19,0
3709,Diadasia nigrifrons,Lomatium triternatum,0.0,0.12,0
3710,Halictus farinosus,Lomatium triternatum,0.0,0.32,0
3711,Halictus ligatus,Lomatium triternatum,0.0,0.28,0
3712,Halictus rubicundus,Lomatium triternatum,1.0,0.28,0
3713,Halictus tripartitus,Lomatium triternatum,0.0,0.19,0
3714,Hylaeus verticalis,Lomatium triternatum,0.0,0.13,0
3715,Lasioglossum albipenne,Lomatium triternatum,0.0,0.03,0
3716,Lasioglossum cooleyi,Lomatium triternatum,0.0,0.05,0
3717,Lasioglossum incompletum,Lomatium triternatum,0.0,0.28,0
3718,Lasioglossum laevissimum,Lomatium triternatum,0.0,0.09,0
3719,Lasioglossum nevadense,Lomatium triternatum,0.0,0.06,0
3720,Lasioglossum olympiae,Lomatium triternatum,0.0,0.26,0
3721,Lasioglossum ovaliceps,Lomatium triternatum,0.0,0.06,0
3722,Lasioglossum sedi,Lomatium triternatum,0.0,0.03,0
3723,Lasioglossum sp.,Lomatium triternatum,0.0,0.22,0
3724,Lasioglossum sp. 2,Lomatium triternatum,0.0,0.21,0
3725,Lasioglossum titusi,Lomatium triternatum,0.0,0.11,0
3726,Megachile apicalis,Lomatium triternatum,0.0,0.05,0
3727,Megachile nevadensis,Lomatium triternatum,0.0,0.03,0
3728,Megachile onobrychidis,Lomatium triternatum,1.0,0.28,0
3729,Megachile perihirta,Lomatium triternatum,0.0,0.27,0
3730,Melissodes bimatris,Lomatium triternatum,0.0,0.09,0
3731,Melissodes lupinus,Lomatium triternatum,0.0,0.06,0
3732,Melissodes lutulentus,Lomatium triternatum,0.0,0.06,0
3733,Melissodes microstictus,Lomatium triternatum,0.0,0.12,0
3734,Melissodes pallidisignatus,Lomatium triternatum,0.0,0.09,0
3735,Melissodes rivalis,Lomatium triternatum,0.0,0.05,0
3736,Melissodes subagilis,Lomatium triternatum,0.0,0.05,0
3737,Osmia atrocyanea,Lomatium triternatum,0.0,0.05,0
3738,Osmia brevis,Lomatium triternatum,0.0,0.03,0
3739,Osmia bucephala,Lomatium triternatum,0.0,0.05,0
3740,Osmia integra,Lomatium triternatum,0.0,0.05,0
3741,Osmia juxta,Lomatium triternatum,0.0,0.17,0
3742,Osmia raritatis,Lomatium triternatum,0.0,0.11,0
3743,Osmia sp. 2,Lomatium triternatum,0.0,0.05,0
3744,Panurginus torchio,Lomatium triternatum,0.0,0.07,0
3745,Perdita wyomingensis,Lomatium triternatum,0.0,0.05,0
3746,Sphecodes sp.,Lomatium triternatum,0.0,0.03,0
3747,Svastra obliqua,Lomatium triternatum,0.0,0.05,0
3748,Triepeolus paenepectoralis,Lomatium triternatum,0.0,0.1,0
3749,Xeromelecta californica,Lomatium triternatum,0.0,0.03,0
3750,Agapostemon femoratus,Lupinus leucophyllus,0.0,0.6,1
3751,Agapostemon texanus,Lupinus leucophyllus,0.0,0.54,1
3752,Andrena astragali,Lupinus leucophyllus,0.0,0.4,0
3753,Andrena barbilabris,Lupinus leucophyllus,0.0,0.45,0
3754,Andrena cyanophila,Lupinus leucophyllus,0.0,0.51,1
3755,Andrena melanochroa,Lupinus leucophyllus,0.0,0.53,1
3756,Andrena nigrocaerulea,Lupinus leucophyllus,0.0,0.45,0
3757,Andrena nivalis,Lupinus leucophyllus,0.0,0.14,0
3758,Andrena pallidifovea,Lupinus leucophyllus,0.0,0.48,0
3759,Andrena prunorum,Lupinus leucophyllus,0.0,0.6,1
3760,Andrena sp. 1,Lupinus leucophyllus,0.0,0.17,0
3761,Andrena sp. A,Lupinus leucophyllus,0.0,0.46,0
3762,Andrena transnigra,Lupinus leucophyllus,1.0,0.51,1
3763,Andrena vicinoides,Lupinus leucophyllus,1.0,0.87,1
3764,Anthophora bomboides,Lupinus leucophyllus,1.0,0.48,0
3765,Anthophora curta,Lupinus leucophyllus,0.0,0.48,0
3766,Anthophora pacifica,Lupinus leucophyllus,1.0,0.87,1
3767,Anthophora urbana,Lupinus leucophyllus,0.0,0.62,1
3768,Bombus appositus,Lupinus leucophyllus,1.0,0.68,1
3769,Bombus bifarius,Lupinus leucophyllus,1.0,0.8,1
3770,Bombus californicus,Lupinus leucophyllus,1.0,0.8,1
3771,Bombus centralis,Lupinus leucophyllus,1.0,0.72,1
3772,Bombus fernaldae,Lupinus leucophyllus,0.0,0.39,0
3773,Bombus fervidus,Lupinus leucophyllus,1.0,0.47,0
3774,Bombus flavifrons,Lupinus leucophyllus,1.0,0.8,1
3775,Bombus griseocollis,Lupinus leucophyllus,0.0,0.54,1
3776,Bombus huntii,Lupinus leucophyllus,1.0,0.58,1
3777,Bombus insularis,Lupinus leucophyllus,0.0,0.59,1
3778,Bombus mixtus,Lupinus leucophyllus,1.0,0.61,1
3779,Bombus nevadensis,Lupinus leucophyllus,1.0,0.61,1
3780,Bombus rufocinctus,Lupinus leucophyllus,1.0,0.59,1
3781,Bombus vosnesenskii,Lupinus leucophyllus,1.0,0.62,1
3782,Coelioxys rufitarsis,Lupinus leucophyllus,0.0,0.59,1
3783,Colletes phaceliae,Lupinus leucophyllus,0.0,0.5,1
3784,Diadasia nigrifrons,Lupinus leucophyllus,0.0,0.41,0
3785,Halictus farinosus,Lupinus leucophyllus,0.0,0.63,1
3786,Halictus ligatus,Lupinus leucophyllus,0.0,0.63,1
3787,Halictus rubicundus,Lupinus leucophyllus,1.0,0.56,1
3788,Halictus tripartitus,Lupinus leucophyllus,0.0,0.54,1
3789,Hylaeus verticalis,Lupinus leucophyllus,0.0,0.48,0
3790,Lasioglossum albipenne,Lupinus leucophyllus,0.0,0.14,0
3791,Lasioglossum cooleyi,Lupinus leucophyllus,0.0,0.41,0
3792,Lasioglossum incompletum,Lupinus leucophyllus,0.0,0.63,1
3793,Lasioglossum laevissimum,Lupinus leucophyllus,0.0,0.52,1
3794,Lasioglossum nevadense,Lupinus leucophyllus,0.0,0.48,0
3795,Lasioglossum olympiae,Lupinus leucophyllus,0.0,0.63,1
3796,Lasioglossum ovaliceps,Lupinus leucophyllus,0.0,0.38,0
3797,Lasioglossum sedi,Lupinus leucophyllus,0.0,0.15,0
3798,Lasioglossum sp.,Lupinus leucophyllus,0.0,0.6,1
3799,Lasioglossum sp. 2,Lupinus leucophyllus,0.0,0.59,1
3800,Lasioglossum titusi,Lupinus leucophyllus,0.0,0.46,0
3801,Megachile apicalis,Lupinus leucophyllus,0.0,0.41,0
3802,Megachile nevadensis,Lupinus leucophyllus,0.0,0.16,0
3803,Megachile onobrychidis,Lupinus leucophyllus,0.0,0.6,1
3804,Megachile perihirta,Lupinus leucophyllus,0.0,0.61,1
3805,Melissodes bimatris,Lupinus leucophyllus,0.0,0.48,0
3806,Melissodes lupinus,Lupinus leucophyllus,0.0,0.43,0
3807,Melissodes lutulentus,Lupinus leucophyllus,0.0,0.45,0
3808,Melissodes microstictus,Lupinus leucophyllus,0.0,0.41,0
3809,Melissodes pallidisignatus,Lupinus leucophyllus,0.0,0.48,0
3810,Melissodes rivalis,Lupinus leucophyllus,0.0,0.34,0
3811,Melissodes subagilis,Lupinus leucophyllus,0.0,0.4,0
3812,Osmia atrocyanea,Lupinus leucophyllus,1.0,0.48,0
3813,Osmia brevis,Lupinus leucophyllus,0.0,0.16,0
3814,Osmia bucephala,Lupinus leucophyllus,1.0,0.44,0
3815,Osmia integra,Lupinus leucophyllus,0.0,0.41,0
3816,Osmia juxta,Lupinus leucophyllus,1.0,0.59,1
3817,Osmia raritatis,Lupinus leucophyllus,0.0,0.55,1
3818,Osmia sp. 2,Lupinus leucophyllus,0.0,0.42,0
3819,Panurginus torchio,Lupinus leucophyllus,0.0,0.49,0
3820,Perdita wyomingensis,Lupinus leucophyllus,0.0,0.41,0
3821,Sphecodes sp.,Lupinus leucophyllus,0.0,0.16,0
3822,Svastra obliqua,Lupinus leucophyllus,0.0,0.41,0
3823,Triepeolus paenepectoralis,Lupinus leucophyllus,0.0,0.47,0
3824,Xeromelecta californica,Lupinus leucophyllus,0.0,0.14,0
3825,Agapostemon femoratus,Madia gracilis,0.0,0.05,0
3826,Agapostemon texanus,Madia gracilis,0.0,0.05,0
3827,Andrena astragali,Madia gracilis,0.0,0.04,0
3828,Andrena barbilabris,Madia gracilis,0.0,0.03,0
3829,Andrena cyanophila,Madia gracilis,0.0,0.04,0
3830,Andrena melanochroa,Madia gracilis,0.0,0.04,0
3831,Andrena nigrocaerulea,Madia gracilis,0.0,0.03,0
3832,Andrena nivalis,Madia gracilis,0.0,0.02,0
3833,Andrena pallidifovea,Madia gracilis,0.0,0.04,0
3834,Andrena prunorum,Madia gracilis,0.0,0.06,0
3835,Andrena sp. 1,Madia gracilis,0.0,0.02,0
3836,Andrena sp. A,Madia gracilis,0.0,0.03,0
3837,Andrena transnigra,Madia gracilis,0.0,0.03,0
3838,Andrena vicinoides,Madia gracilis,0.0,0.02,0
3839,Anthophora bomboides,Madia gracilis,0.0,0.03,0
3840,Anthophora curta,Madia gracilis,0.0,0.04,0
3841,Anthophora pacifica,Madia gracilis,0.0,0.02,0
3842,Anthophora urbana,Madia gracilis,0.0,0.04,0
3843,Bombus appositus,Madia gracilis,0.0,0.04,0
3844,Bombus bifarius,Madia gracilis,0.0,0.07,0
3845,Bombus californicus,Madia gracilis,0.0,0.07,0
3846,Bombus centralis,Madia gracilis,0.0,0.06,0
3847,Bombus fernaldae,Madia gracilis,0.0,0.03,0
3848,Bombus fervidus,Madia gracilis,0.0,0.03,0
3849,Bombus flavifrons,Madia gracilis,0.0,0.07,0
3850,Bombus griseocollis,Madia gracilis,0.0,0.05,0
3851,Bombus huntii,Madia gracilis,0.0,0.05,0
3852,Bombus insularis,Madia gracilis,0.0,0.04,0
3853,Bombus mixtus,Madia gracilis,0.0,0.05,0
3854,Bombus nevadensis,Madia gracilis,0.0,0.05,0
3855,Bombus rufocinctus,Madia gracilis,0.0,0.05,0
3856,Bombus vosnesenskii,Madia gracilis,0.0,0.04,0
3857,Coelioxys rufitarsis,Madia gracilis,0.0,0.04,0
3858,Colletes phaceliae,Madia gracilis,0.0,0.04,0
3859,Diadasia nigrifrons,Madia gracilis,0.0,0.04,0
3860,Halictus farinosus,Madia gracilis,0.0,0.05,0
3861,Halictus ligatus,Madia gracilis,0.0,0.04,0
3862,Halictus rubicundus,Madia gracilis,0.0,0.04,0
3863,Halictus tripartitus,Madia gracilis,0.0,0.04,0
3864,Hylaeus verticalis,Madia gracilis,0.0,0.04,0
3865,Lasioglossum albipenne,Madia gracilis,0.0,0.02,0
3866,Lasioglossum cooleyi,Madia gracilis,0.0,0.03,0
3867,Lasioglossum incompletum,Madia gracilis,0.0,0.04,0
3868,Lasioglossum laevissimum,Madia gracilis,0.0,0.03,0
3869,Lasioglossum nevadense,Madia gracilis,0.0,0.03,0
3870,Lasioglossum olympiae,Madia gracilis,0.0,0.05,0
3871,Lasioglossum ovaliceps,Madia gracilis,0.0,0.03,0
3872,Lasioglossum sedi,Madia gracilis,0.0,0.02,0
3873,Lasioglossum sp.,Madia gracilis,0.0,0.05,0
3874,Lasioglossum sp. 2,Madia gracilis,0.0,0.04,0
3875,Lasioglossum titusi,Madia gracilis,0.0,0.04,0
3876,Megachile apicalis,Madia gracilis,0.0,0.03,0
3877,Megachile nevadensis,Madia gracilis,0.0,0.02,0
3878,Megachile onobrychidis,Madia gracilis,0.0,0.04,0
3879,Megachile perihirta,Madia gracilis,1.0,0.79,1
3880,Melissodes bimatris,Madia gracilis,0.0,0.04,0
3881,Melissodes lupinus,Madia gracilis,0.0,0.03,0
3882,Melissodes lutulentus,Madia gracilis,0.0,0.03,0
3883,Melissodes microstictus,Madia gracilis,0.0,0.04,0
3884,Melissodes pallidisignatus,Madia gracilis,0.0,0.04,0
3885,Melissodes rivalis,Madia gracilis,0.0,0.03,0
3886,Melissodes subagilis,Madia gracilis,0.0,0.03,0
3887,Osmia atrocyanea,Madia gracilis,0.0,0.03,0
3888,Osmia brevis,Madia gracilis,0.0,0.02,0
3889,Osmia bucephala,Madia gracilis,0.0,0.03,0
3890,Osmia integra,Madia gracilis,0.0,0.03,0
3891,Osmia juxta,Madia gracilis,0.0,0.04,0
3892,Osmia raritatis,Madia gracilis,0.0,0.04,0
3893,Osmia sp. 2,Madia gracilis,0.0,0.03,0
3894,Panurginus torchio,Madia gracilis,0.0,0.03,0
3895,Perdita wyomingensis,Madia gracilis,0.0,0.03,0
3896,Sphecodes sp.,Madia gracilis,0.0,0.02,0
3897,Svastra obliqua,Madia gracilis,0.0,0.03,0
3898,Triepeolus paenepectoralis,Madia gracilis,0.0,0.03,0
3899,Xeromelecta californica,Madia gracilis,0.0,0.02,0
3900,Agapostemon femoratus,Madia sp.,0.0,0.24,0
3901,Agapostemon texanus,Madia sp.,0.0,0.25,0
3902,Andrena astragali,Madia sp.,0.0,0.18,0
3903,Andrena barbilabris,Madia sp.,0.0,0.11,0
3904,Andrena cyanophila,Madia sp.,0.0,0.23,0
3905,Andrena melanochroa,Madia sp.,0.0,0.18,0
3906,Andrena nigrocaerulea,Madia sp.,0.0,0.11,0
3907,Andrena nivalis,Madia sp.,0.0,0.05,0
3908,Andrena pallidifovea,Madia sp.,0.0,0.21,0
3909,Andrena prunorum,Madia sp.,0.0,0.32,0
3910,Andrena sp. 1,Madia sp.,0.0,0.05,0
3911,Andrena sp. A,Madia sp.,0.0,0.11,0
3912,Andrena transnigra,Madia sp.,0.0,0.11,0
3913,Andrena vicinoides,Madia sp.,0.0,0.05,0
3914,Anthophora bomboides,Madia sp.,0.0,0.08,0
3915,Anthophora curta,Madia sp.,0.0,0.11,0
3916,Anthophora pacifica,Madia sp.,0.0,0.05,0
3917,Anthophora urbana,Madia sp.,0.0,0.29,0
3918,Bombus appositus,Madia sp.,0.0,0.29,0
3919,Bombus bifarius,Madia sp.,0.0,0.44,0
3920,Bombus californicus,Madia sp.,0.0,0.44,0
3921,Bombus centralis,Madia sp.,0.0,0.37,0
3922,Bombus fernaldae,Madia sp.,0.0,0.1,0
3923,Bombus fervidus,Madia sp.,0.0,0.08,0
3924,Bombus flavifrons,Madia sp.,0.0,0.44,0
3925,Bombus griseocollis,Madia sp.,0.0,0.17,0
3926,Bombus huntii,Madia sp.,0.0,0.29,0
3927,Bombus insularis,Madia sp.,0.0,0.24,0
3928,Bombus mixtus,Madia sp.,0.0,0.26,0
3929,Bombus nevadensis,Madia sp.,0.0,0.29,0
3930,Bombus rufocinctus,Madia sp.,0.0,0.27,0
3931,Bombus vosnesenskii,Madia sp.,0.0,0.27,0
3932,Coelioxys rufitarsis,Madia sp.,0.0,0.26,0
3933,Colletes phaceliae,Madia sp.,0.0,0.23,0
3934,Diadasia nigrifrons,Madia sp.,0.0,0.2,0
3935,Halictus farinosus,Madia sp.,0.0,0.32,0
3936,Halictus ligatus,Madia sp.,0.0,0.3,0
3937,Halictus rubicundus,Madia sp.,0.0,0.28,0
3938,Halictus tripartitus,Madia sp.,1.0,0.3,0
3939,Hylaeus verticalis,Madia sp.,0.0,0.19,0
3940,Lasioglossum albipenne,Madia sp.,0.0,0.05,0
3941,Lasioglossum cooleyi,Madia sp.,0.0,0.08,0
3942,Lasioglossum incompletum,Madia sp.,0.0,0.3,0
3943,Lasioglossum laevissimum,Madia sp.,0.0,0.16,0
3944,Lasioglossum nevadense,Madia sp.,0.0,0.11,0
3945,Lasioglossum olympiae,Madia sp.,1.0,0.35,0
3946,Lasioglossum ovaliceps,Madia sp.,0.0,0.09,0
3947,Lasioglossum sedi,Madia sp.,0.0,0.05,0
3948,Lasioglossum sp.,Madia sp.,0.0,0.25,0
3949,Lasioglossum sp. 2,Madia sp.,0.0,0.28,0
3950,Lasioglossum titusi,Madia sp.,0.0,0.15,0
3951,Megachile apicalis,Madia sp.,0.0,0.07,0
3952,Megachile nevadensis,Madia sp.,0.0,0.05,0
3953,Megachile onobrychidis,Madia sp.,0.0,0.3,0
3954,Megachile perihirta,Madia sp.,0.0,0.29,0
3955,Melissodes bimatris,Madia sp.,0.0,0.11,0
3956,Melissodes lupinus,Madia sp.,0.0,0.11,0
3957,Melissodes lutulentus,Madia sp.,0.0,0.09,0
3958,Melissodes microstictus,Madia sp.,0.0,0.2,0
3959,Melissodes pallidisignatus,Madia sp.,0.0,0.11,0
3960,Melissodes rivalis,Madia sp.,0.0,0.09,0
3961,Melissodes subagilis,Madia sp.,0.0,0.08,0
3962,Osmia atrocyanea,Madia sp.,0.0,0.08,0
3963,Osmia brevis,Madia sp.,0.0,0.05,0
3964,Osmia bucephala,Madia sp.,0.0,0.08,0
3965,Osmia integra,Madia sp.,0.0,0.08,0
3966,Osmia juxta,Madia sp.,0.0,0.18,0
3967,Osmia raritatis,Madia sp.,0.0,0.13,0
3968,Osmia sp. 2,Madia sp.,0.0,0.08,0
3969,Panurginus torchio,Madia sp.,0.0,0.13,0
3970,Perdita wyomingensis,Madia sp.,0.0,0.09,0
3971,Sphecodes sp.,Madia sp.,0.0,0.05,0
3972,Svastra obliqua,Madia sp.,0.0,0.07,0
3973,Triepeolus paenepectoralis,Madia sp.,0.0,0.12,0
3974,Xeromelecta californica,Madia sp.,0.0,0.05,0
3975,Agapostemon femoratus,Malva neglecta,0.0,0.05,0
3976,Agapostemon texanus,Malva neglecta,0.0,0.04,0
3977,Andrena astragali,Malva neglecta,0.0,0.04,0
3978,Andrena barbilabris,Malva neglecta,0.0,0.03,0
3979,Andrena cyanophila,Malva neglecta,0.0,0.04,0
3980,Andrena melanochroa,Malva neglecta,0.0,0.03,0
3981,Andrena nigrocaerulea,Malva neglecta,0.0,0.03,0
3982,Andrena nivalis,Malva neglecta,0.0,0.02,0
3983,Andrena pallidifovea,Malva neglecta,0.0,0.04,0
3984,Andrena prunorum,Malva neglecta,0.0,0.07,0
3985,Andrena sp. 1,Malva neglecta,0.0,0.02,0
3986,Andrena sp. A,Malva neglecta,0.0,0.03,0
3987,Andrena transnigra,Malva neglecta,0.0,0.03,0
3988,Andrena vicinoides,Malva neglecta,0.0,0.02,0
3989,Anthophora bomboides,Malva neglecta,0.0,0.03,0
3990,Anthophora curta,Malva neglecta,0.0,0.04,0
3991,Anthophora pacifica,Malva neglecta,0.0,0.02,0
3992,Anthophora urbana,Malva neglecta,0.0,0.04,0
3993,Bombus appositus,Malva neglecta,0.0,0.07,0
3994,Bombus bifarius,Malva neglecta,0.0,0.08,0
3995,Bombus californicus,Malva neglecta,0.0,0.08,0
3996,Bombus centralis,Malva neglecta,0.0,0.06,0
3997,Bombus fernaldae,Malva neglecta,0.0,0.03,0
3998,Bombus fervidus,Malva neglecta,0.0,0.03,0
3999,Bombus flavifrons,Malva neglecta,1.0,0.96,1
4000,Bombus griseocollis,Malva neglecta,0.0,0.04,0
4001,Bombus huntii,Malva neglecta,0.0,0.04,0
4002,Bombus insularis,Malva neglecta,0.0,0.04,0
4003,Bombus mixtus,Malva neglecta,0.0,0.04,0
4004,Bombus nevadensis,Malva neglecta,0.0,0.04,0
4005,Bombus rufocinctus,Malva neglecta,0.0,0.04,0
4006,Bombus vosnesenskii,Malva neglecta,0.0,0.03,0
4007,Coelioxys rufitarsis,Malva neglecta,0.0,0.04,0
4008,Colletes phaceliae,Malva neglecta,0.0,0.04,0
4009,Diadasia nigrifrons,Malva neglecta,0.0,0.04,0
4010,Halictus farinosus,Malva neglecta,0.0,0.07,0
4011,Halictus ligatus,Malva neglecta,0.0,0.04,0
4012,Halictus rubicundus,Malva neglecta,0.0,0.04,0
4013,Halictus tripartitus,Malva neglecta,0.0,0.04,0
4014,Hylaeus verticalis,Malva neglecta,0.0,0.04,0
4015,Lasioglossum albipenne,Malva neglecta,0.0,0.02,0
4016,Lasioglossum cooleyi,Malva neglecta,0.0,0.03,0
4017,Lasioglossum incompletum,Malva neglecta,0.0,0.05,0
4018,Lasioglossum laevissimum,Malva neglecta,0.0,0.03,0
4019,Lasioglossum nevadense,Malva neglecta,0.0,0.03,0
4020,Lasioglossum olympiae,Malva neglecta,0.0,0.07,0
4021,Lasioglossum ovaliceps,Malva neglecta,0.0,0.03,0
4022,Lasioglossum sedi,Malva neglecta,0.0,0.02,0
4023,Lasioglossum sp.,Malva neglecta,0.0,0.05,0
4024,Lasioglossum sp. 2,Malva neglecta,0.0,0.03,0
4025,Lasioglossum titusi,Malva neglecta,0.0,0.04,0
4026,Megachile apicalis,Malva neglecta,0.0,0.04,0
4027,Megachile nevadensis,Malva neglecta,0.0,0.02,0
4028,Megachile onobrychidis,Malva neglecta,0.0,0.06,0
4029,Megachile perihirta,Malva neglecta,0.0,0.04,0
4030,Melissodes bimatris,Malva neglecta,0.0,0.04,0
4031,Melissodes lupinus,Malva neglecta,0.0,0.03,0
4032,Melissodes lutulentus,Malva neglecta,0.0,0.04,0
4033,Melissodes microstictus,Malva neglecta,0.0,0.04,0
4034,Melissodes pallidisignatus,Malva neglecta,0.0,0.04,0
4035,Melissodes rivalis,Malva neglecta,0.0,0.03,0
4036,Melissodes subagilis,Malva neglecta,0.0,0.03,0
4037,Osmia atrocyanea,Malva neglecta,0.0,0.03,0
4038,Osmia brevis,Malva neglecta,0.0,0.02,0
4039,Osmia bucephala,Malva neglecta,0.0,0.03,0
4040,Osmia integra,Malva neglecta,0.0,0.03,0
4041,Osmia juxta,Malva neglecta,0.0,0.04,0
4042,Osmia raritatis,Malva neglecta,0.0,0.04,0
4043,Osmia sp. 2,Malva neglecta,0.0,0.03,0
4044,Panurginus torchio,Malva neglecta,0.0,0.03,0
4045,Perdita wyomingensis,Malva neglecta,0.0,0.03,0
4046,Sphecodes sp.,Malva neglecta,0.0,0.02,0
4047,Svastra obliqua,Malva neglecta,0.0,0.04,0
4048,Triepeolus paenepectoralis,Malva neglecta,0.0,0.03,0
4049,Xeromelecta californica,Malva neglecta,0.0,0.02,0
4050,Agapostemon femoratus,Medicago lupulina,0.0,0.05,0
4051,Agapostemon texanus,Medicago lupulina,0.0,0.04,0
4052,Andrena astragali,Medicago lupulina,0.0,0.04,0
4053,Andrena barbilabris,Medicago lupulina,0.0,0.03,0
4054,Andrena cyanophila,Medicago lupulina,0.0,0.04,0
4055,Andrena melanochroa,Medicago lupulina,0.0,0.03,0
4056,Andrena nigrocaerulea,Medicago lupulina,0.0,0.03,0
4057,Andrena nivalis,Medicago lupulina,0.0,0.02,0
4058,Andrena pallidifovea,Medicago lupulina,0.0,0.04,0
4059,Andrena prunorum,Medicago lupulina,0.0,0.06,0
4060,Andrena sp. 1,Medicago lupulina,0.0,0.02,0
4061,Andrena sp. A,Medicago lupulina,0.0,0.03,0
4062,Andrena transnigra,Medicago lupulina,0.0,0.03,0
4063,Andrena vicinoides,Medicago lupulina,0.0,0.02,0
4064,Anthophora bomboides,Medicago lupulina,0.0,0.03,0
4065,Anthophora curta,Medicago lupulina,0.0,0.04,0
4066,Anthophora pacifica,Medicago lupulina,0.0,0.02,0
4067,Anthophora urbana,Medicago lupulina,0.0,0.04,0
4068,Bombus appositus,Medicago lupulina,0.0,0.05,0
4069,Bombus bifarius,Medicago lupulina,0.0,0.06,0
4070,Bombus californicus,Medicago lupulina,0.0,0.08,0
4071,Bombus centralis,Medicago lupulina,1.0,0.94,1
4072,Bombus fernaldae,Medicago lupulina,0.0,0.03,0
4073,Bombus fervidus,Medicago lupulina,0.0,0.03,0
4074,Bombus flavifrons,Medicago lupulina,0.0,0.06,0
4075,Bombus griseocollis,Medicago lupulina,0.0,0.04,0
4076,Bombus huntii,Medicago lupulina,0.0,0.04,0
4077,Bombus insularis,Medicago lupulina,0.0,0.04,0
4078,Bombus mixtus,Medicago lupulina,0.0,0.04,0
4079,Bombus nevadensis,Medicago lupulina,0.0,0.04,0
4080,Bombus rufocinctus,Medicago lupulina,0.0,0.04,0
4081,Bombus vosnesenskii,Medicago lupulina,0.0,0.04,0
4082,Coelioxys rufitarsis,Medicago lupulina,0.0,0.04,0
4083,Colletes phaceliae,Medicago lupulina,0.0,0.04,0
4084,Diadasia nigrifrons,Medicago lupulina,0.0,0.04,0
4085,Halictus farinosus,Medicago lupulina,0.0,0.05,0
4086,Halictus ligatus,Medicago lupulina,0.0,0.04,0
4087,Halictus rubicundus,Medicago lupulina,0.0,0.04,0
4088,Halictus tripartitus,Medicago lupulina,0.0,0.04,0
4089,Hylaeus verticalis,Medicago lupulina,0.0,0.04,0
4090,Lasioglossum albipenne,Medicago lupulina,0.0,0.02,0
4091,Lasioglossum cooleyi,Medicago lupulina,0.0,0.03,0
4092,Lasioglossum incompletum,Medicago lupulina,0.0,0.05,0
4093,Lasioglossum laevissimum,Medicago lupulina,0.0,0.03,0
4094,Lasioglossum nevadense,Medicago lupulina,0.0,0.03,0
4095,Lasioglossum olympiae,Medicago lupulina,0.0,0.05,0
4096,Lasioglossum ovaliceps,Medicago lupulina,0.0,0.03,0
4097,Lasioglossum sedi,Medicago lupulina,0.0,0.02,0
4098,Lasioglossum sp.,Medicago lupulina,0.0,0.05,0
